Id,Prediction
22735,6029820.446666666
22736,2954235.3466666667
22737,3556493.933333333
22738,2972865.046666667
22739,4854265.7
22740,3134666.3066666666
22741,6069551.126666667
22742,3623942.04
22743,3515676.2266666666
22744,5031532.74
22745,5394602.093333334
22746,4773408.0
22747,4363869.933333334
22748,4135139.3666666667
22749,4122979.3266666667
22750,6185095.8533333335
22751,4188975.3666666667
22752,7032479.513333334
22753,3850251.42
22754,6691300.773333333
22755,3586699.033333333
22756,3537185.06
22757,4852522.133333334
22758,3891571.4266666668
22759,3340339.2866666666
22760,4648700.1
22761,3709423.486666667
22762,4719598.126666667
22763,3343374.1933333334
22764,3619538.68
22765,3273814.6466666665
22766,4948188.793333333
22767,4504887.946666666
22768,2930579.566666667
22769,3106910.2
22770,3590665.8266666667
22771,3169295.0866666664
22772,4793211.786666667
22773,4583796.213333333
22774,3236322.7066666665
22775,4031543.06
22776,5128777.046666667
22777,4991486.213333333
22778,6454031.26
22779,3074963.7466666666
22780,5345626.18
22781,2628017.34
22782,3737472.8066666666
22783,3870619.98
22784,4312861.933333334
22785,4722417.393333334
22786,5032727.393333334
22787,3482983.18
22788,2578706.54
22789,3998490.92
22790,4198680.206666667
22791,5461992.586666667
22792,3764203.553333333
22793,3591760.553333333
22794,3469011.033333333
22795,8661745.92
22796,3806135.7266666666
22797,3793013.2866666666
22798,4530106.973333334
22799,3756996.62
22800,4825723.52
22801,4871057.166666667
22802,3846698.58
22803,2388147.486666667
22804,3309937.7
22805,4413616.66
22806,3492013.3
22807,4915683.8
22808,3266484.92
22809,4654145.006666667
22810,3488755.1533333333
22811,4346089.1
22812,4570032.933333334
22813,6087729.406666666
22814,3063893.3666666667
22815,2258185.1133333333
22816,4121176.566666667
22817,4464692.126666667
22818,4643206.126666667
22819,4692008.293333333
22820,3771008.74
22821,3800314.533333333
22822,2235055.1066666665
22823,2758400.6133333333
22824,3103090.3733333335
22825,3737882.953333333
22826,4410762.8133333335
22827,3923868.1466666665
22828,4408688.28
22829,4199227.393333334
22830,2245269.9133333336
22831,3556820.066666667
22832,4050639.026666667
22833,4156017.7733333334
22834,4776649.286666667
22835,3580521.486666667
22836,4450819.92
22837,11071556.926666666
22838,2877720.8866666667
22839,3874243.26
22840,5148702.526666666
22841,3481256.28
22842,4588466.873333333
22843,3923114.3666666667
22844,5373485.566666666
22845,7499613.173333333
22846,3109999.2266666666
22847,6148666.206666667
22848,3089154.493333333
22849,4240150.973333334
22850,4230047.586666667
22851,3739920.6933333334
22852,3963374.84
22853,5687330.933333334
22854,5013348.1
22855,3741285.38
22856,3789120.12
22857,4833626.213333333
22858,3950739.6266666665
22859,3376139.84
22860,3112206.493333333
22861,3872067.5866666664
22862,6272305.666666667
22863,4036559.2066666665
22864,4828181.32
22865,3396007.546666667
22866,4271743.9
22867,5516897.613333333
22868,4931535.406666666
22869,7798516.34
22870,4679357.98
22871,4886586.08
22872,8214076.64
22873,3142819.22
22874,8313787.453333333
22875,2459884.7466666666
22876,3529977.5866666664
22877,5406715.16
22878,3778736.88
22879,5673349.793333333
22880,3291927.3266666667
22881,4923360.133333334
22882,4781773.206666667
22883,4463773.82
22884,3138337.8066666666
22885,4534236.173333333
22886,5031675.626666667
22887,4679208.473333334
22888,5818678.3133333335
22889,5391264.586666667
22890,4076250.8466666667
22891,3842419.04
22892,4954922.773333333
22893,4026833.553333333
22894,4074433.446666667
22895,5183906.586666667
22896,4822589.273333333
22897,3704263.446666667
22898,3668250.433333333
22899,5129713.38
22900,4399826.1866666665
22901,4966859.886666667
22902,2762204.5933333333
22903,4116796.006666667
22904,3000949.8066666666
22905,4860056.013333334
22906,3150707.006666667
22907,3547781.993333333
22908,4574404.2
22909,4529201.793333333
22910,2978299.62
22911,3741312.7933333335
22912,3795691.1666666665
22913,3576266.466666667
22914,5617988.44
22915,4760036.386666667
22916,3462762.88
22917,5351684.1466666665
22918,4456908.96
22919,4862688.88
22920,4879899.973333334
22921,4204310.066666666
22922,4875574.473333334
22923,2692830.74
22924,4507166.793333333
22925,4442868.033333333
22926,4683237.26
22927,3894519.6733333333
22928,5185432.053333334
22929,4323995.206666667
22930,3845383.2666666666
22931,4049825.2933333335
22932,3417180.7733333334
22933,6768990.56
22934,3242862.3666666667
22935,2658964.4133333336
22936,4045833.6533333333
22937,3122190.78
22938,4058160.8466666667
22939,5287897.513333334
22940,6910016.046666667
22941,4854874.766666667
22942,5952351.573333333
22943,4911087.326666667
22944,5944759.086666667
22945,4764918.08
22946,5208746.933333334
22947,4198405.3533333335
22948,6112694.7
22949,5054752.226666667
22950,4541196.613333333
22951,4084354.4
22952,3261635.88
22953,4494522.406666666
22954,3122659.026666667
22955,11059951.02
22956,4838050.6
22957,3981268.506666667
22958,4769593.113333333
22959,4868027.78
22960,3770933.3333333335
22961,3642518.053333333
22962,2919128.1466666665
22963,3741933.6933333334
22964,4124400.1266666665
22965,3048617.2066666665
22966,4595126.166666667
22967,3961059.74
22968,3641838.32
22969,6624360.42
22970,5159935.133333334
22971,4494668.253333333
22972,7982797.14
22973,6557356.48
22974,5453121.46
22975,4589884.54
22976,3828635.493333333
22977,4191530.8466666667
22978,4820562.766666667
22979,6055965.086666667
22980,3223555.2533333334
22981,3333572.96
22982,3707305.4266666668
22983,2040925.2666666666
22984,4427182.306666667
22985,4238993.04
22986,6328818.046666667
22987,2949777.16
22988,2452525.046666667
22989,4077715.24
22990,3325897.993333333
22991,4277051.193333333
22992,5347284.766666667
22993,3455641.0933333333
22994,4898063.126666667
22995,4345666.6866666665
22996,4963534.026666666
22997,4026905.526666667
22998,4064921.1
22999,3835953.8733333335
23000,2288735.993333333
23001,4091707.8666666667
23002,3153401.446666667
23003,5242425.24
23004,5633427.753333333
23005,3955709.36
23006,2895606.9266666668
23007,4313819.726666667
23008,4262592.273333333
23009,2670383.7266666666
23010,3899416.24
23011,3537714.3533333335
23012,3257698.82
23013,4250518.173333333
23014,3791727.933333333
23015,4142222.6866666665
23016,2950961.7866666666
23017,5802590.253333333
23018,4636079.366666666
23019,4706854.86
23020,3448905.92
23021,3487790.6
23022,3173114.32
23023,4080495.98
23024,2744846.6533333333
23025,4433931.806666667
23026,4293952.78
23027,4811545.086666667
23028,4354594.9
23029,4040003.493333333
23030,3587932.94
23031,5493543.086666667
23032,2580911.6133333333
23033,7072071.166666667
23034,3982088.9
23035,3781210.6
23036,3971614.7666666666
23037,4706852.72
23038,4545845.3
23039,4964646.02
23040,3757420.7333333334
23041,5384420.126666667
23042,4142225.446666667
23043,3193339.0
23044,5445436.213333333
23045,3250381.3466666667
23046,4480687.94
23047,6764195.153333333
23048,4475432.693333333
23049,2951758.3866666667
23050,4917408.386666667
23051,4297794.606666666
23052,3323400.933333333
23053,3284628.5866666664
23054,4812889.8
23055,3894465.7266666666
23056,6830583.486666666
23057,3974359.06
23058,4318862.32
23059,4029564.92
23060,2698205.6666666665
23061,4664040.253333333
23062,3735593.546666667
23063,5854304.546666667
23064,7910534.453333333
23065,2387766.48
23066,6121101.226666667
23067,3676383.0
23068,4502253.973333334
23069,7151501.053333334
23070,5171720.366666666
23071,3842438.4133333336
23072,4207739.08
23073,2934891.08
23074,4466981.6
23075,3715460.4
23076,4812298.72
23077,3814954.8266666667
23078,4433548.606666666
23079,3175481.28
23080,6137527.68
23081,4415886.806666667
23082,4143099.046666667
23083,4442553.413333333
23084,4228514.72
23085,6149994.78
23086,5508745.413333333
23087,4793830.773333333
23088,3632692.26
23089,4474566.986666666
23090,4003806.24
23091,4082456.7066666665
23092,4071546.3866666667
23093,4534592.38
23094,3498096.3866666667
23095,5650856.406666666
23096,4683322.013333334
23097,4100428.4266666668
23098,3344132.513333333
23099,2923407.3866666667
23100,4307890.666666667
23101,3788906.88
23102,6105500.88
23103,4998230.746666667
23104,4803432.966666667
23105,4249251.773333333
23106,4800637.14
23107,3204863.966666667
23108,5335805.346666667
23109,5266821.406666666
23110,5189846.32
23111,4197122.1
23112,4488627.52
23113,4323006.113333333
23114,3301867.68
23115,3630401.1933333334
23116,3590822.88
23117,4382506.293333333
23118,4043130.7
23119,3906208.0
23120,2910691.993333333
23121,2684393.08
23122,3981942.033333333
23123,4359964.733333333
23124,6221243.286666667
23125,4631922.593333334
23126,3797117.1666666665
23127,5599133.326666667
23128,3892665.8733333335
23129,5988675.6866666665
23130,4927254.98
23131,3489522.7133333334
23132,5228068.106666666
23133,3504384.026666667
23134,3829266.033333333
23135,3265245.953333333
23136,3245080.5933333333
23137,3012055.5933333333
23138,3185584.3733333335
23139,4908967.26
23140,3332737.18
23141,4792588.126666667
23142,7558298.64
23143,4961690.293333333
23144,5003719.673333333
23145,4153326.02
23146,4036825.64
23147,4211440.393333334
23148,7599844.593333334
23149,4439067.233333333
23150,3376856.7466666666
23151,4915212.233333333
23152,3162086.8733333335
23153,5224852.226666667
23154,4209622.62
23155,4790395.893333334
23156,5783358.213333333
23157,3848587.473333333
23158,2429522.98
23159,6310796.306666667
23160,5263054.326666667
23161,2799850.7133333334
23162,4318468.76
23163,5874109.12
23164,3907807.72
23165,5016432.546666667
23166,4230220.64
23167,5054281.0
23168,2924024.1266666665
23169,3415645.94
23170,4510069.333333333
23171,4512452.3133333335
23172,3586961.28
23173,3329106.2733333334
23174,4404114.066666666
23175,7184761.793333333
23176,4284647.746666667
23177,4665640.626666667
23178,7163560.72
23179,3672559.2666666666
23180,4054620.033333333
23181,5647652.06
23182,7048153.98
23183,4255240.773333333
23184,4702390.366666666
23185,3485433.1066666665
23186,3432352.9266666668
23187,4214863.7
23188,3427339.3466666667
23189,4866982.566666666
23190,8303082.026666666
23191,4714499.24
23192,5736741.866666666
23193,4224524.12
23194,4407052.273333333
23195,3458967.3066666666
23196,2935822.36
23197,4706046.986666666
23198,4229407.786666667
23199,3794263.5933333333
23200,3419340.533333333
23201,3111915.8933333335
23202,4232077.74
23203,2774017.76
23204,2705766.22
23205,4811512.78
23206,4991774.166666667
23207,4726769.346666667
23208,3726615.946666667
23209,6113883.68
23210,4010480.506666667
23211,7148412.293333333
23212,1927360.6466666667
23213,4025292.2666666666
23214,3790320.0733333332
23215,5120518.1866666665
23216,4090585.82
23217,3701255.2733333334
23218,7900654.226666667
23219,4549438.433333334
23220,4035719.946666667
23221,3065691.6
23222,8370918.093333334
23223,5468140.593333334
23224,2714208.8666666667
23225,5092486.786666667
23226,3353098.7133333334
23227,7500826.54
23228,5172701.88
23229,4829841.8
23230,3890646.5
23231,4245248.506666667
23232,4449318.893333334
23233,3778825.7733333334
23234,5336021.76
23235,4410262.946666666
23236,3152960.84
23237,1864393.3533333333
23238,4686500.986666666
23239,4917083.586666667
23240,4483958.106666666
23241,4378697.673333333
23242,5368772.586666667
23243,2955825.033333333
23244,3748816.6333333333
23245,7985080.64
23246,3964093.4066666667
23247,11070213.1
23248,5058569.666666667
23249,5714359.3
23250,5451396.653333333
23251,6539692.24
23252,5120982.073333333
23253,4227587.14
23254,3990845.8466666667
23255,4612759.9
23256,5603004.033333333
23257,3893197.453333333
23258,3604353.88
23259,4524833.8133333335
23260,7352519.306666667
23261,3479132.026666667
23262,4219876.946666666
23263,5542342.74
23264,2289666.6133333333
23265,4704704.0
23266,4211545.666666667
23267,10949456.626666667
23268,4500087.62
23269,5492425.42
23270,3772788.42
23271,3112096.7066666665
23272,3270265.566666667
23273,4241405.913333333
23274,3477591.013333333
23275,4554365.6
23276,5885272.34
23277,4261932.64
23278,5827701.166666667
23279,3061144.58
23280,4149764.38
23281,4550149.206666667
23282,4666743.746666667
23283,3661730.66
23284,2982680.953333333
23285,2995230.48
23286,3962710.4266666668
23287,3739366.2066666665
23288,4034219.1133333333
23289,2793975.3866666667
23290,3537932.453333333
23291,3574174.6733333333
23292,4833752.066666666
23293,3279442.9133333336
23294,4142649.3933333335
23295,3393498.18
23296,3164326.3333333335
23297,3036707.94
23298,2769676.6933333334
23299,5713133.6
23300,3210797.7933333335
23301,4743889.933333334
23302,3795337.6466666665
23303,5556892.28
23304,4061134.1
23305,5756576.593333334
23306,3238686.946666667
23307,3384243.2133333334
23308,3368097.7933333335
23309,3955496.6866666665
23310,5422539.26
23311,4649681.32
23312,4301221.066666666
23313,3978262.7066666665
23314,3028581.42
23315,5017286.473333334
23316,4292360.966666667
23317,4716588.58
23318,4629076.8133333335
23319,4626490.406666666
23320,4242626.833333333
23321,3800594.0933333333
23322,5148059.3533333335
23323,3518728.1133333333
23324,3787954.8666666667
23325,3876492.66
23326,3991188.88
23327,4427203.166666667
23328,4127574.66
23329,4964068.48
23330,3845374.8533333335
23331,3417736.48
23332,3097746.3
23333,6043947.26
23334,4345283.9
23335,5815842.706666667
23336,3578088.1866666665
23337,5802200.02
23338,7766325.073333333
23339,2757776.8666666667
23340,3808833.82
23341,3762550.6466666665
23342,4514563.6466666665
23343,10944117.973333333
23344,5168068.086666667
23345,4397812.28
23346,3643712.7333333334
23347,12217416.966666667
23348,4292858.786666667
23349,5080212.66
23350,2820296.2133333334
23351,4042910.1466666665
23352,6294059.626666667
23353,2763610.4266666668
23354,4004127.56
23355,6824688.433333334
23356,3072791.0866666664
23357,3280341.6
23358,4761985.193333333
23359,4586371.073333333
23360,3097967.986666667
23361,3594217.1533333333
23362,3546590.54
23363,4662218.866666666
23364,4519847.566666666
23365,3292985.08
23366,3161916.5
23367,3814981.06
23368,3589084.5733333332
23369,3991192.7466666666
23370,8355555.106666666
23371,4769913.96
23372,8849069.553333333
23373,5271147.566666666
23374,3875510.54
23375,6328818.046666667
23376,6241339.066666666
23377,2789806.9133333336
23378,8501288.54
23379,4600720.793333333
23380,4647576.526666666
23381,4489433.52
23382,3209677.16
23383,6999180.226666667
23384,3829094.36
23385,3086100.973333333
23386,6970181.026666666
23387,3792525.8533333335
23388,8600599.98
23389,3775841.026666667
23390,4257810.293333333
23391,3574129.3133333335
23392,4335858.12
23393,3133900.1466666665
23394,3761868.46
23395,3528033.993333333
23396,4713370.806666667
23397,7526910.666666667
23398,4638777.72
23399,5376158.393333334
23400,4629497.433333334
23401,3876581.26
23402,3642811.32
23403,4493386.94
23404,3184432.993333333
23405,3875547.88
23406,7553835.386666667
23407,4432482.393333334
23408,2842296.3666666667
23409,5645232.066666666
23410,8728159.253333334
23411,4704391.6866666665
23412,4394385.766666667
23413,4455237.386666667
23414,5474465.3133333335
23415,3856384.7333333334
23416,3839610.4066666667
23417,3527225.473333333
23418,3105072.1133333333
23419,4093472.3933333335
23420,3789744.513333333
23421,6540567.273333333
23422,4716702.906666666
23423,4962688.28
23424,3737849.38
23425,4132149.28
23426,4089736.1533333333
23427,5755059.8533333335
23428,3704318.3
23429,4079192.52
23430,4672388.04
23431,3391482.6066666665
23432,4502315.573333333
23433,6612177.526666666
23434,2096945.9866666666
23435,4952244.773333333
23436,3312886.486666667
23437,4411128.473333334
23438,4943516.266666667
23439,4872651.793333333
23440,3594116.8666666667
23441,3635584.18
23442,4769956.526666666
23443,3858264.553333333
23444,3105428.3466666667
23445,4428925.94
23446,6762344.273333333
23447,4614562.453333333
23448,5761847.06
23449,3229952.8466666667
23450,3403163.7866666666
23451,3967362.3733333335
23452,4000540.986666667
23453,4165701.486666667
23454,4216833.393333334
23455,4263140.773333333
23456,4142495.5
23457,5276867.1466666665
23458,4196081.76
23459,2530706.3
23460,4609926.666666667
23461,2751624.2066666665
23462,4129849.1733333333
23463,5658113.38
23464,4309694.253333333
23465,5897548.7
23466,3415320.3933333335
23467,3696955.08
23468,3566435.4066666667
23469,4007716.8533333335
23470,3873735.86
23471,5406022.08
23472,4360006.966666667
23473,3346402.7733333334
23474,3427359.1933333334
23475,5144141.28
23476,5084989.18
23477,4319046.346666667
23478,5027934.72
23479,3749562.6066666665
23480,5644664.266666667
23481,3581749.1133333333
23482,4288587.233333333
23483,3879470.6733333333
23484,4708854.206666667
23485,3909926.7666666666
23486,4137640.1866666665
23487,4338527.98
23488,3932775.12
23489,4204134.9
23490,3775241.946666667
23491,3432150.76
23492,4314864.266666667
23493,3579341.34
23494,5267603.233333333
23495,3238252.553333333
23496,3155472.046666667
23497,6380889.72
23498,3388040.8533333335
23499,3562738.2133333334
23500,4800899.586666667
23501,4188148.1066666665
23502,3053793.2533333334
23503,2490401.993333333
23504,3689365.3933333335
23505,4120449.533333333
23506,4629854.706666667
23507,4083530.3
23508,5803497.973333334
23509,3820211.566666667
23510,4026139.013333333
23511,4073643.4133333336
23512,5048560.266666667
23513,4589272.286666667
23514,4840786.7
23515,3843977.88
23516,4330777.333333333
23517,7914584.973333334
23518,4157453.6066666665
23519,4616146.46
23520,4675807.98
23521,4178510.8
23522,4335784.446666666
23523,6520080.066666666
23524,7088262.666666667
23525,3405415.053333333
23526,11378146.493333334
23527,5332970.826666667
23528,5306411.613333333
23529,3347723.5866666664
23530,4676791.32
23531,3071044.533333333
23532,3430434.2866666666
23533,6691756.546666667
23534,3622674.2533333334
23535,5829608.893333334
23536,4157469.1
23537,3782996.1066666665
23538,8140334.866666666
23539,5675047.513333334
23540,6664851.113333333
23541,4585720.56
23542,4633414.693333333
23543,3388245.953333333
23544,8988541.246666666
23545,2874096.34
23546,4694461.493333333
23547,3891263.533333333
23548,3935881.3466666667
23549,3329127.8066666666
23550,3468960.74
23551,4624856.366666666
23552,4516444.36
23553,3483374.486666667
23554,3790125.1466666665
23555,5540130.3
23556,4364897.94
23557,2982044.74
23558,4618594.553333334
23559,2760534.98
23560,4603377.506666667
23561,4514520.073333333
23562,4080293.1333333333
23563,3243862.98
23564,8079619.526666666
23565,2734893.533333333
23566,3725646.5933333333
23567,5095705.713333333
23568,4654389.766666667
23569,5484645.24
23570,3682140.3133333335
23571,5914228.966666667
23572,3704646.56
23573,3081662.3533333335
23574,4650067.486666666
23575,4644129.453333333
23576,2851039.72
23577,4370208.966666667
23578,5032548.346666667
23579,6232829.233333333
23580,4393378.84
23581,4718031.54
23582,4669866.106666666
23583,4416441.593333334
23584,3659362.8466666667
23585,4742896.553333334
23586,4498607.466666667
23587,4356647.286666667
23588,3370056.9266666668
23589,6277415.2
23590,3928641.2533333334
23591,3700911.42
23592,3739597.34
23593,3030141.72
23594,2528082.04
23595,6520166.573333333
23596,5209398.733333333
23597,5898302.433333334
23598,4026523.62
23599,2796084.7266666666
23600,3692952.1666666665
23601,3265735.2333333334
23602,3736004.7133333334
23603,3845288.42
23604,4156907.2533333334
23605,6824491.253333333
23606,3995966.7933333335
23607,4840085.3133333335
23608,7068284.046666667
23609,5078564.733333333
23610,6163834.84
23611,4086004.04
23612,4288438.013333334
23613,4415322.213333333
23614,4954677.133333334
23615,5138297.366666666
23616,5519377.993333333
23617,4374037.546666667
23618,6545209.826666667
23619,4041160.8933333335
23620,2061014.1466666667
23621,5652670.993333333
23622,3483344.533333333
23623,4309858.22
23624,6529762.246666667
23625,3055336.1066666665
23626,4536490.946666666
23627,4753086.286666667
23628,3501126.6866666665
23629,4290930.78
23630,3708384.9
23631,3011993.56
23632,6030502.553333334
23633,4885455.613333333
23634,4431565.326666667
23635,3638375.0866666664
23636,4454540.913333333
23637,4047551.6466666665
23638,4524942.473333334
23639,3985904.8733333335
23640,3932016.52
23641,3912085.5933333333
23642,4366122.393333334
23643,4193218.28
23644,4113612.1066666665
23645,2780018.78
23646,3372449.3
23647,4693168.7
23648,2661037.8266666667
23649,3786756.6533333333
23650,4403588.16
23651,2886119.6933333334
23652,4536146.26
23653,3668481.9066666667
23654,4284234.6
23655,3779878.6866666665
23656,5156221.92
23657,4402446.993333333
23658,3239498.8666666667
23659,4451764.68
23660,3655945.06
23661,3081774.013333333
23662,5114418.786666667
23663,4587147.6466666665
23664,2787930.933333333
23665,4033886.7333333334
23666,4037982.433333333
23667,5627117.56
23668,4363333.366666666
23669,4789852.42
23670,11018269.38
23671,3462728.6133333333
23672,4117501.0866666664
23673,4290282.326666667
23674,4294629.046666667
23675,3381486.4
23676,2663416.526666667
23677,3262249.7866666666
23678,3667533.88
23679,5592703.96
23680,5436924.56
23681,4649140.293333333
23682,4733100.266666667
23683,4423823.613333333
23684,4169999.18
23685,4918424.3
23686,4448421.02
23687,5802861.066666666
23688,4164881.6133333333
23689,3967319.953333333
23690,4525323.253333333
23691,3843720.78
23692,3178395.3733333335
23693,3936071.533333333
23694,5545907.786666667
23695,3767982.506666667
23696,5023389.653333333
23697,4721200.233333333
23698,7095697.246666667
23699,4328427.793333333
23700,4725624.96
23701,2935933.8733333335
23702,4130863.546666667
23703,4166776.26
23704,4209841.233333333
23705,4294215.506666667
23706,5112612.486666666
23707,3993181.22
23708,4731996.393333334
23709,4172751.3866666667
23710,5191088.42
23711,4604583.233333333
23712,4320677.42
23713,3274966.42
23714,3605467.64
23715,3868025.9
23716,3972099.446666667
23717,5189893.193333333
23718,4821735.1466666665
23719,4475939.36
23720,4961516.62
23721,4526589.0
23722,2729521.28
23723,6288685.566666666
23724,4861564.653333333
23725,3869854.8533333335
23726,5335133.333333333
23727,3503140.033333333
23728,4921300.173333333
23729,3457902.3866666667
23730,2913703.1333333333
23731,2701544.7533333334
23732,8044336.546666667
23733,3593505.3333333335
23734,6446653.24
23735,3532740.7466666666
23736,3563448.52
23737,5978344.453333333
23738,3729597.3666666667
23739,4015597.34
23740,3989751.44
23741,3678500.473333333
23742,4391336.866666666
23743,3954977.2533333334
23744,5690190.793333333
23745,5275940.226666667
23746,3862000.8
23747,2658432.026666667
23748,4638012.54
23749,4655534.613333333
23750,3186982.2733333334
23751,3571036.84
23752,4554034.493333333
23753,3886393.6666666665
23754,5597926.346666667
23755,4422034.053333334
23756,4324556.206666667
23757,2636620.8533333335
23758,3679487.92
23759,3020745.953333333
23760,5276428.153333333
23761,3943428.5933333333
23762,6271611.906666666
23763,3472222.493333333
23764,4522230.553333334
23765,5175861.8
23766,4346178.04
23767,3626957.566666667
23768,7210873.153333333
23769,2903677.8266666667
23770,3641655.1666666665
23771,5267642.726666667
23772,4607955.833333333
23773,6653419.306666667
23774,4922409.3133333335
23775,3725533.5866666664
23776,4086445.1933333334
23777,3937190.046666667
23778,4243522.72
23779,3888602.9266666668
23780,3541383.56
23781,3477546.14
23782,5016830.726666667
23783,5207986.973333334
23784,3698080.7
23785,6906596.12
23786,3828654.7133333334
23787,4662679.253333333
23788,3553037.6466666665
23789,3639833.64
23790,5284553.666666667
23791,3486923.2133333334
23792,8485477.753333334
23793,6814159.046666667
23794,4232680.126666667
23795,4394247.62
23796,5913585.473333334
23797,5215502.333333333
23798,4518025.073333333
23799,9359886.346666666
23800,5395213.826666667
23801,5876952.406666666
23802,5244089.84
23803,3616945.0933333333
23804,5044277.44
23805,3221263.2333333334
23806,4373554.246666667
23807,2814906.6133333333
23808,3514217.64
23809,4686441.606666666
23810,4107010.86
23811,2894570.046666667
23812,3517072.78
23813,3033434.2533333334
23814,3555358.993333333
23815,3809643.433333333
23816,4275074.746666667
23817,5234296.726666667
23818,6155902.693333333
23819,3934377.546666667
23820,3451504.453333333
23821,3743467.8866666667
23822,5230633.193333333
23823,4435610.706666667
23824,3208512.2866666666
23825,3950349.6066666665
23826,4396630.253333333
23827,4528022.906666666
23828,5346491.626666667
23829,4677268.526666666
23830,5725222.333333333
23831,5299317.426666667
23832,4634862.36
23833,3249858.74
23834,4010852.04
23835,3716600.8133333335
23836,4455983.973333334
23837,3071100.1933333334
23838,4431783.766666667
23839,2811071.5
23840,3024053.446666667
23841,3473886.1666666665
23842,4099534.9066666667
23843,4757902.246666667
23844,5316750.253333333
23845,4322832.34
23846,5817514.666666667
23847,3444136.3933333335
23848,3766913.8933333335
23849,6912222.713333333
23850,9532703.906666666
23851,3521726.42
23852,5141456.34
23853,3931786.6866666665
23854,4738814.92
23855,4504861.226666667
23856,11156335.513333334
23857,5099035.1466666665
23858,6940784.633333334
23859,4395986.1866666665
23860,3859361.033333333
23861,4482552.753333333
23862,5461541.093333334
23863,3652599.6333333333
23864,4065945.14
23865,6216133.04
23866,2901426.3866666667
23867,3825165.82
23868,3485959.7266666666
23869,5498697.286666667
23870,2968746.9066666667
23871,4129993.46
23872,2883578.2666666666
23873,4790787.573333333
23874,4770483.3133333335
23875,4578455.9
23876,5570271.246666667
23877,3324041.986666667
23878,3329636.48
23879,5126607.6466666665
23880,4389118.826666667
23881,5473229.586666667
23882,4044662.92
23883,9700529.96
23884,3807218.22
23885,3793682.8666666667
23886,3041391.88
23887,3643072.2066666665
23888,6214004.3533333335
23889,3976682.5733333332
23890,4105478.7866666666
23891,3861905.0933333333
23892,5403758.48
23893,4023040.033333333
23894,4827361.906666666
23895,3724188.7866666666
23896,6012633.926666667
23897,3953208.2066666665
23898,4106395.026666667
23899,5354773.193333333
23900,3879354.4133333336
23901,4645922.86
23902,4811605.966666667
23903,4077201.6666666665
23904,5014691.9
23905,4343122.073333333
23906,3807584.3066666666
23907,3985791.56
23908,8184616.373333333
23909,3072670.506666667
23910,3331999.1866666665
23911,4284463.26
23912,3236103.18
23913,3677054.3
23914,7048317.106666666
23915,3128807.6733333333
23916,3322696.6466666665
23917,3552669.533333333
23918,6876834.433333334
23919,4481413.326666667
23920,4245917.8133333335
23921,5030876.693333333
23922,4864142.78
23923,3365196.7266666666
23924,3719961.86
23925,4934288.933333334
23926,3811025.5866666664
23927,4109892.2266666666
23928,4804133.62
23929,4743189.113333333
23930,4703941.3533333335
23931,11079768.433333334
23932,4351084.126666667
23933,3884444.92
23934,3138637.28
23935,4203453.34
23936,5228641.586666667
23937,3987556.1933333334
23938,6549305.826666667
23939,2948552.526666667
23940,4554535.906666666
23941,4315196.386666667
23942,5471199.14
23943,2210125.8866666667
23944,3515700.8933333335
23945,3991264.513333333
23946,4951317.866666666
23947,3757526.2866666666
23948,4208957.46
23949,3075892.34
23950,4216148.08
23951,4382822.226666667
23952,5117331.013333334
23953,3968996.8
23954,6047909.8
23955,11146029.54
23956,5430749.8533333335
23957,3670279.8866666667
23958,4676183.293333333
23959,3936771.86
23960,3109918.506666667
23961,3945068.6333333333
23962,5403892.366666666
23963,3854767.48
23964,4555352.56
23965,3784753.9066666667
23966,4098834.2133333334
23967,3547982.26
23968,3482351.76
23969,3528101.1066666665
23970,2989962.1066666665
23971,3919196.2533333334
23972,3001890.8133333335
23973,3073838.08
23974,3781520.0866666664
23975,4698128.16
23976,4628659.44
23977,7306675.86
23978,3640497.38
23979,5342409.32
23980,5310555.253333333
23981,5184629.34
23982,3634205.2533333334
23983,6902638.1
23984,5685286.38
23985,2718472.966666667
23986,3670381.433333333
23987,4671249.68
23988,3009034.38
23989,4492365.68
23990,4620793.066666666
23991,3329112.4
23992,4730535.513333334
23993,3713459.24
23994,3878443.966666667
23995,4908333.746666667
23996,5122241.8533333335
23997,4348518.28
23998,6273912.666666667
23999,3512512.82
24000,3972411.1
24001,4408433.36
24002,4334297.966666667
24003,4689570.32
24004,4307794.413333333
24005,4097526.58
24006,3993713.4266666668
24007,3479156.62
24008,3905090.44
24009,4572882.6
24010,5415504.073333333
24011,4572491.84
24012,2719732.3533333335
24013,4406717.1
24014,6110094.013333334
24015,11185473.78
24016,4311059.906666666
24017,3119582.52
24018,5363204.266666667
24019,4142042.42
24020,4998673.32
24021,2625927.986666667
24022,3626075.8933333335
24023,5040056.326666667
24024,5835096.253333333
24025,3497489.06
24026,2883665.66
24027,4725576.606666666
24028,2882724.1533333333
24029,4140816.0933333333
24030,4270149.506666667
24031,3181306.32
24032,4258526.36
24033,3163510.1133333333
24034,3868185.9
24035,2847564.42
24036,4029233.2133333334
24037,3737213.6933333334
24038,4446282.693333333
24039,5067435.22
24040,4144769.3933333335
24041,4538297.62
24042,3356158.493333333
24043,5128325.213333333
24044,5802589.953333333
24045,4756585.793333333
24046,2860952.446666667
24047,5386051.426666667
24048,4506437.92
24049,3636721.66
24050,5001593.893333334
24051,3709667.5
24052,4766900.553333334
